source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VEV_4000,VEV_5200,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,30.5,0.14878048780487804
VEV_5400,HYDROGEL_PACK,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,30.5,2.3461538461538463
VEV_5500,VEV_5100,10000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,30.5,4.357142857142857
VEV_6000,HYDROGEL_PACK,200,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,30.5,0.09621451104100946
VEV_6500,HYDROGEL_PACK,200,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,30.5,0.09621451104100946
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,30.0,2.5
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,29.5,1.6388888888888888
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,29.5,2.107142857142857
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,29.5,0.11346153846153846
VEV_4000,VEV_5400,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,29.5,0.1277056277056277
VEV_5200,VELVETFRUIT_EXTRACT,5000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,29.5,0.8939393939393939
HYDROGEL_PACK,VEV_4000,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,29.0,2.6363636363636362
HYDROGEL_PACK,VEV_5100,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,29.0,2.6363636363636362
HYDROGEL_PACK,VEV_5200,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,29.0,0.05846774193548387
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,29.0,1.6111111111111112
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,29.0,1.6111111111111112
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,29.0,0.11885245901639344
VEV_5500,HYDROGEL_PACK,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,29.0,4.142857142857143
HYDROGEL_PACK,VEV_4500,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,28.5,2.590909090909091
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,28.5,0.10961538461538461
VEV_4000,VEV_5000,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,28.5,0.14039408866995073
VEV_4000,VEV_5500,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,28.5,0.14039408866995073
VEV_5200,VEV_5300,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,28.5,0.8636363636363636
VEV_5400,VEV_5100,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,28.5,2.1923076923076925
VEV_5500,VEV_5000,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,28.5,4.071428571428571
HYDROGEL_PACK,VEV_5400,200,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,28.0,0.055226824457593686
HYDROGEL_PACK,VEV_5500,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,28.0,0.056451612903225805
VEV_5500,HYDROGEL_PACK,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,28.0,4.0
HYDROGEL_PACK,VEV_5200,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,27.5,3.4375
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,27.5,0.08308157099697885
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,27.5,1.9642857142857142
VEV_4000,VEV_5400,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,27.5,0.13414634146341464
VEV_5400,VEV_5200,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,27.5,2.1153846153846154
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,27.0,0.10384615384615385
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,26.5,3.3125
HYDROGEL_PACK,VEV_5100,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,26.5,2.409090909090909
HYDROGEL_PACK,VEV_5100,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,26.5,3.3125
HYDROGEL_PACK,VEV_5200,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,26.5,0.05226824457593689
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,26.5,1.4722222222222223
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,26.5,0.29775280898876405
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,26.5,2.2083333333333335
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,26.5,2.2083333333333335
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,26.5,0.29775280898876405
VEV_4000,VEV_5300,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,26.5,0.11422413793103449
HYDROGEL_PACK,VEV_4500,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,26.0,2.3636363636363638
HYDROGEL_PACK,VEV_5400,100,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,26.0,0.05128205128205128
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,25.5,2.125
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,25.5,0.34
VEV_4000,VEV_5000,1000,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,25.5,0.10991379310344827
VEV_5300,VEV_5500,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,25.5,0.85
HYDROGEL_PACK,VEV_5300,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,25.0,3.125
HYDROGEL_PACK,VEV_5400,100,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,25.0,0.05040322580645161
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,25.0,0.10245901639344263
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,25.0,0.09615384615384616
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,25.0,0.10245901639344263
VEV_4000,VEV_5500,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,25.0,0.10822510822510822
HYDROGEL_PACK,VEV_5500,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,24.5,0.048323471400394474
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,24.5,1.75
VEV_5500,VEV_5000,10000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,24.5,3.5
HYDROGEL_PACK,VEV_5500,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,24.0,3.4285714285714284
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,24.0,3.4285714285714284
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,24.0,1.3333333333333333
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,24.0,0.09230769230769231
VEV_5400,VEV_5500,10000,Mark 01,Mark 22,260,3,LONG_AFTER_TRADE,24.0,0.09230769230769231
VEV_5500,VEV_5100,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,24.0,3.4285714285714284
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,23.5,2.1363636363636362
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,23.5,3.357142857142857
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,23.5,3.357142857142857
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,23.5,1.3055555555555556
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,23.5,3.357142857142857
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,23.5,1.3055555555555556
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,23.5,1.9583333333333333
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,23.5,0.31333333333333335
VEV_5300,VEV_5400,2000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,23.5,0.17803030303030304
VEV_5300,VEV_5500,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,23.5,0.7833333333333333
VEV_5400,VELVETFRUIT_EXTRACT,10000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,23.5,1.8076923076923077
HYDROGEL_PACK,VEV_5000,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,23.0,2.090909090909091
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,23.0,1.9166666666666667
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,23.0,1.2777777777777777
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,23.0,0.06948640483383686
VEV_4000,VEV_5400,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,23.0,0.09913793103448276
VEV_5200,VEV_5300,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,23.0,0.696969696969697
VEV_5400,VEV_5200,100,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,23.0,1.7692307692307692
VEV_5500,VEV_5200,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,23.0,3.2857142857142856
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,22.5,0.25280898876404495
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,22.5,3.2142857142857144
VEV_4000,VEV_5100,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,22.5,0.09698275862068965
HYDROGEL_PACK,VEV_5400,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,22.0,0.04435483870967742
HYDROGEL_PACK,VEV_5500,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,22.0,0.04435483870967742
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,22.0,1.2222222222222223
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,22.0,1.8333333333333333
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,22.0,0.29333333333333333
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,22.0,1.5714285714285714
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,22.0,1.2222222222222223
VEV_4000,VEV_4500,1000,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,22.0,0.09482758620689655
VEV_5400,HYDROGEL_PACK,100,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,22.0,1.6923076923076923
HYDROGEL_PACK,VEV_5400,200,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,21.5,0.04334677419354839
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,21.5,3.0714285714285716
VEV_4000,VELVETFRUIT_EXTRACT,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,21.5,0.09267241379310345
VEV_5300,HYDROGEL_PACK,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,21.5,0.7166666666666667
VEV_5300,VELVETFRUIT_EXTRACT,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,21.5,0.7166666666666667
HYDROGEL_PACK,VEV_4000,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,21.0,2.625
HYDROGEL_PACK,VEV_5300,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,21.0,0.04142011834319527
HYDROGEL_PACK,VEV_5300,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,21.0,2.625
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,21.0,1.1666666666666667
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,21.0,1.9090909090909092
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,21.0,0.06645569620253164
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,21.0,0.0634441087613293
HYDROGEL_PACK,VEV_5500,100,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,20.5,0.04133064516129032
VEV_5300,VELVETFRUIT_EXTRACT,100,Mark 14,Mark 22,30,3,SHORT_AFTER_TRADE,20.5,0.6833333333333333
VEV_5400,HYDROGEL_PACK,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,20.5,0.0779467680608365
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,20.0,0.26666666666666666
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,20.0,0.08196721311475409
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,20.0,2.857142857142857
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,20.0,0.26666666666666666
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,20.0,0.08196721311475409
VEV_5400,VEV_5200,10000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,20.0,1.5384615384615385
VEV_5500,VEV_5200,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,20.0,2.857142857142857
HYDROGEL_PACK,VEV_5500,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,19.5,0.038461538461538464
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,19.5,2.7857142857142856
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,19.5,1.3928571428571428
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,19.5,1.625
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,19.5,0.075
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,19.5,0.075
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,19.5,0.21910112359550563
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,19.5,0.061708860759493674
VEV_5200,VEV_5400,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,19.5,0.5909090909090909
VEV_5300,VEV_5400,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,19.5,0.65
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,19.0,1.3571428571428572
VEV_4000,VEV_5200,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,19.0,0.08189655172413793
VEV_5500,VEV_5200,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,19.0,2.7142857142857144
HYDROGEL_PACK,VEV_5300,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,18.5,1.6818181818181819
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,18.5,0.058544303797468354
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,18.5,2.642857142857143
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,18.5,0.20786516853932585
VEV_4000,VEV_5100,1000,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,18.5,0.07974137931034483
VEV_5300,VELVETFRUIT_EXTRACT,200,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,18.5,0.14015151515151514
VEV_5400,VEV_5200,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,18.5,1.4230769230769231
HYDROGEL_PACK,VEV_5000,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,18.0,2.25
HYDROGEL_PACK,VEV_5100,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,18.0,1.6363636363636365
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,18.0,1.0
VEV_4000,VEV_4500,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,18.0,0.08695652173913043
VEV_4000,VEV_5400,2000,Mark 38,Mark 14,205,3,LONG_AFTER_TRADE,18.0,0.08780487804878048
VEV_4000,VEV_5500,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,18.0,0.08780487804878048
VEV_5300,HYDROGEL_PACK,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,18.0,0.6
HYDROGEL_PACK,VEV_5100,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,17.5,2.1875
HYDROGEL_PACK,VEV_5200,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,17.5,1.5909090909090908
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,17.5,0.9722222222222222
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,17.5,1.4583333333333333
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,17.5,1.25
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,17.5,0.055379746835443035
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,17.5,0.055379746835443035
VEV_5200,VEV_5300,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,17.5,0.5303030303030303
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,17.0,2.125
HYDROGEL_PACK,VEV_4500,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,17.0,2.125
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,17.0,1.2142857142857142
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,17.0,1.2142857142857142
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,17.0,0.22666666666666666
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,17.0,0.9444444444444444
VEV_4000,VEV_5400,200,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,17.0,0.0821256038647343
VEV_5300,VEV_5400,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,17.0,0.5666666666666667
VEV_5500,VELVETFRUIT_EXTRACT,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,17.0,2.4285714285714284
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,16.5,0.1853932584269663
VEV_4000,VEV_5500,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,16.5,0.07142857142857142
VEV_5400,VEV_5200,2000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,16.5,1.2692307692307692
VEV_6000,VEV_5500,10000,Mark 01,Mark 22,314,3,SHORT_AFTER_TRADE,16.5,0.052547770700636945
VEV_6500,VEV_5500,10000,Mark 01,Mark 22,314,3,SHORT_AFTER_TRADE,16.5,0.052547770700636945
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,16.0,1.1428571428571428
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,16.0,1.1428571428571428
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,16.0,0.06557377049180328
VEV_4000,VEV_5400,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,16.0,0.06896551724137931
VEV_5200,VEV_5400,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,16.0,0.48484848484848486
VEV_5300,VELVETFRUIT_EXTRACT,1000,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,16.0,0.12121212121212122
VEV_5500,HYDROGEL_PACK,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,16.0,2.2857142857142856
HYDROGEL_PACK,VEV_4500,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,15.5,1.4090909090909092
HYDROGEL_PACK,VEV_5000,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,15.5,1.4090909090909092
HYDROGEL_PACK,VEV_5000,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,15.5,1.9375
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,15.5,1.1071428571428572
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,15.5,1.2916666666666667
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,15.5,0.8611111111111112
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,15.5,0.20666666666666667
VEV_4000,VEV_5400,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,15.5,0.0748792270531401
VEV_5300,VELVETFRUIT_EXTRACT,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,15.5,0.11742424242424243
VEV_5300,VEV_5500,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,15.5,0.11742424242424243
VEV_5500,VELVETFRUIT_EXTRACT,5000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,15.5,2.2142857142857144
VEV_5500,VEV_5200,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,15.5,2.2142857142857144
HYDROGEL_PACK,VEV_4500,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,15.0,0.029585798816568046
HYDROGEL_PACK,VEV_5300,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,15.0,1.3636363636363635
HYDROGEL_PACK,VEV_5300,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,15.0,1.875
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,15.0,0.2
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,15.0,1.0714285714285714
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,15.0,2.142857142857143
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,15.0,2.142857142857143
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,14.5,1.2083333333333333
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,14.5,1.0357142857142858
HYDROGEL_PACK,VEV_4000,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,14.0,1.75
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,14.0,0.05737704918032787
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,14.0,0.7777777777777778
VEV_5200,VEV_5300,200,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,13.5,0.4090909090909091
VEV_5200,VEV_5400,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,13.5,0.4090909090909091
VEV_5400,VEV_5200,5000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,13.5,1.0384615384615385
VEV_5500,VEV_5300,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,13.5,1.9285714285714286
HYDROGEL_PACK,VEV_5200,200,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,13.0,0.02564102564102564
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,13.0,0.7222222222222222
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,13.0,0.9285714285714286
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,13.0,0.9285714285714286
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,13.0,1.0833333333333333
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,13.0,0.7222222222222222
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,13.0,1.0833333333333333
VEV_4000,VEV_5400,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,13.0,0.06280193236714976
VEV_5200,VELVETFRUIT_EXTRACT,200,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,13.0,0.3939393939393939
VEV_5200,VEV_5400,10000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,13.0,0.3939393939393939
