day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;35200;INTARIAN_PEPPER_ROOT;12029.0;11.0;12026.0;24.0;;;12042.0;11.0;12045.0;24.0;;;12035.5;331.40625
0;35300;INTARIAN_PEPPER_ROOT;;;;;;;12042.0;9.0;12045.0;16.0;;;12042.0;333.09375
0;35300;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;22.0;;;10009.0;14.0;10012.0;22.0;;;10001.0;1000.8125
0;35400;INTARIAN_PEPPER_ROOT;12029.0;8.0;;;;;12042.0;8.0;;;;;12035.5;334.8125
0;35400;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;25.0;;;10012.0;25.0;;;;;10003.0;1004.703125
0;35500;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;27.0;;;10012.0;27.0;;;;;10002.5;1001.203125
0;35500;INTARIAN_PEPPER_ROOT;12029.0;11.0;12026.0;19.0;;;12042.0;11.0;12045.0;19.0;;;12035.5;336.5
0;35600;ASH_COATED_OSMIUM;;;;;;;;;;;;;0.0;1000.9140625
0;35600;INTARIAN_PEPPER_ROOT;12029.0;8.0;;;;;12045.0;19.0;;;;;12037.0;338.1875
0;35700;INTARIAN_PEPPER_ROOT;;;;;;;12042.0;11.0;12045.0;17.0;;;12042.0;339.90625
0;35700;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;29.0;;;10009.0;14.0;10012.0;29.0;;;10001.0;1002.640625
0;35800;INTARIAN_PEPPER_ROOT;12026.0;23.0;;;;;12042.0;10.0;12045.0;23.0;;;12034.0;341.59375
0;35800;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;21.0;;;10009.0;14.0;10012.0;21.0;;;10001.0;1000.0
0;35900;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;28.0;;;10009.0;10.0;;;;;10001.0;999.015625
0;35900;INTARIAN_PEPPER_ROOT;12029.0;10.0;;;;;12042.0;10.0;;;;;12035.5;343.3125
0;36000;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;30.0;;;10009.0;12.0;10012.0;30.0;;;10001.0;998.828125
0;36000;INTARIAN_PEPPER_ROOT;12026.0;24.0;;;;;12046.0;24.0;;;;;12036.0;345.0
0;36100;INTARIAN_PEPPER_ROOT;12030.0;9.0;;;;;12046.0;16.0;;;;;12038.0;346.6875
0;36100;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;21.0;;;10009.0;14.0;;;;;10001.0;1000.328125
0;36200;INTARIAN_PEPPER_ROOT;12030.0;11.0;12027.0;16.0;;;12043.0;11.0;;;;;12036.5;348.40625
0;36200;ASH_COATED_OSMIUM;9993.0;12.0;;;;;10009.0;12.0;10012.0;29.0;;;10001.0;1000.21875
0;36300;ASH_COATED_OSMIUM;9992.0;13.0;9990.0;30.0;;;10002.0;5.0;10011.0;30.0;;;9997.0;1008.5
0;36300;INTARIAN_PEPPER_ROOT;12030.0;12.0;12027.0;21.0;;;12043.0;12.0;12046.0;21.0;;;12036.5;350.09375
0;36400;ASH_COATED_OSMIUM;9992.0;12.0;9990.0;28.0;;;10002.0;5.0;10008.0;12.0;10011.0;28.0;9997.0;1004.796875
0;36400;INTARIAN_PEPPER_ROOT;12030.0;8.0;12027.0;23.0;;;12046.0;23.0;;;;;12038.0;351.8125
0;36500;INTARIAN_PEPPER_ROOT;12030.0;9.0;12027.0;16.0;;;12046.0;16.0;;;;;12038.0;353.5
0;36500;ASH_COATED_OSMIUM;9992.0;14.0;9989.0;27.0;;;10008.0;14.0;10010.0;27.0;;;10000.0;998.390625
0;36600;INTARIAN_PEPPER_ROOT;12027.0;20.0;;;;;12046.0;20.0;;;;;12036.5;355.1875
0;36600;ASH_COATED_OSMIUM;9989.0;30.0;;;;;10008.0;11.0;10010.0;30.0;;;9998.5;997.890625
0;36700;ASH_COATED_OSMIUM;9992.0;11.0;;;;;10010.0;21.0;;;;;10001.0;1000.046875
0;36700;INTARIAN_PEPPER_ROOT;12030.0;8.0;12027.0;18.0;;;12043.0;8.0;12046.0;18.0;;;12036.5;356.90625
0;36800;ASH_COATED_OSMIUM;9992.0;13.0;9989.0;23.0;;;10008.0;13.0;10010.0;23.0;;;10000.0;996.46875
0;36800;INTARIAN_PEPPER_ROOT;12030.0;9.0;12027.0;18.0;;;12043.0;9.0;12046.0;18.0;;;12036.5;358.59375
0;36900;INTARIAN_PEPPER_ROOT;12030.0;11.0;12027.0;15.0;;;12046.0;15.0;;;;;12038.0;360.3125
0;36900;ASH_COATED_OSMIUM;9989.0;22.0;;;;;10008.0;11.0;10010.0;22.0;;;9998.5;1002.953125
0;37000;INTARIAN_PEPPER_ROOT;12030.0;11.0;12027.0;24.0;;;12044.0;11.0;12047.0;24.0;;;12037.0;362.0
0;37000;ASH_COATED_OSMIUM;9990.0;20.0;;;;;10008.0;12.0;10011.0;20.0;;;9999.0;1040.421875
0;37100;ASH_COATED_OSMIUM;9992.0;15.0;9990.0;24.0;;;10011.0;24.0;;;;;10001.5;1038.8125
0;37100;INTARIAN_PEPPER_ROOT;12031.0;12.0;12028.0;24.0;;;12044.0;12.0;12047.0;24.0;;;12037.5;363.6875
0;37200;ASH_COATED_OSMIUM;9989.0;27.0;;;;;10010.0;27.0;;;;;9999.5;1028.828125
0;37200;INTARIAN_PEPPER_ROOT;12031.0;8.0;12028.0;21.0;;;12047.0;21.0;;;;;12039.0;365.40625
0;37300;INTARIAN_PEPPER_ROOT;12028.0;19.0;;;;;12044.0;8.0;12047.0;19.0;;;12036.0;367.09375
0;37300;ASH_COATED_OSMIUM;9992.0;11.0;9989.0;22.0;;;10008.0;11.0;10010.0;22.0;;;10000.0;1031.328125
0;37400;INTARIAN_PEPPER_ROOT;12031.0;10.0;12028.0;21.0;;;12044.0;10.0;12047.0;21.0;;;12037.5;368.8125
0;37400;ASH_COATED_OSMIUM;9992.0;13.0;9990.0;22.0;;;10008.0;13.0;10011.0;22.0;;;10000.0;1034.125
0;37500;ASH_COATED_OSMIUM;9992.0;10.0;9990.0;30.0;;;10008.0;10.0;10011.0;30.0;;;10000.0;1038.25
0;37500;INTARIAN_PEPPER_ROOT;12031.0;11.0;12028.0;20.0;;;12044.0;11.0;12047.0;20.0;;;12037.5;370.5
0;37600;ASH_COATED_OSMIUM;9992.0;11.0;9990.0;24.0;;;10011.0;24.0;;;;;10001.5;1039.71875
0;37600;INTARIAN_PEPPER_ROOT;12028.0;22.0;;;;;12044.0;8.0;12047.0;22.0;;;12036.0;372.1875
0;37700;INTARIAN_PEPPER_ROOT;12031.0;8.0;12028.0;24.0;;;12044.0;8.0;12047.0;24.0;;;12037.5;373.90625
0;37700;ASH_COATED_OSMIUM;9990.0;20.0;;;;;10009.0;11.0;10011.0;20.0;;;9999.5;1127.96875
0;37800;INTARIAN_PEPPER_ROOT;12028.0;16.0;;;;;12044.0;9.0;12047.0;16.0;;;12036.0;375.59375
0;37800;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;23.0;;;10009.0;15.0;;;;;10001.0;1132.4296875
0;37900;INTARIAN_PEPPER_ROOT;12031.0;11.0;12028.0;24.0;;;12044.0;11.0;12047.0;24.0;;;12037.5;377.3125
0;37900;ASH_COATED_OSMIUM;9992.0;11.0;9990.0;27.0;;;10008.0;11.0;10011.0;27.0;;;10000.0;1125.34375
0;38000;INTARIAN_PEPPER_ROOT;12031.0;12.0;12028.0;16.0;;;12048.0;16.0;;;;;12039.5;379.0
0;38000;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;30.0;;;10009.0;13.0;;;;;10001.0;1127.9765625
0;38100;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;28.0;;;10009.0;13.0;;;;;10001.0;1129.2734375
0;38100;INTARIAN_PEPPER_ROOT;12032.0;12.0;12029.0;23.0;;;12045.0;12.0;12048.0;23.0;;;12038.5;380.6875
0;38200;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;29.0;;;10009.0;12.0;10011.0;29.0;;;10001.0;1127.640625
0;38200;INTARIAN_PEPPER_ROOT;12032.0;9.0;;;;;12048.0;18.0;;;;;12040.0;382.40625
0;38300;ASH_COATED_OSMIUM;9993.0;11.0;;;;;10009.0;11.0;10011.0;22.0;;;10001.0;1127.7109375
0;38300;INTARIAN_PEPPER_ROOT;12029.0;24.0;;;;;12045.0;10.0;12048.0;24.0;;;12037.0;384.09375
0;38400;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;29.0;;;10009.0;11.0;10011.0;29.0;;;10001.0;1130.96875
0;38400;INTARIAN_PEPPER_ROOT;12032.0;8.0;;;;;12045.0;8.0;12048.0;15.0;;;12038.5;385.8125
0;38500;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;22.0;;;10009.0;12.0;10012.0;22.0;;;10001.0;1132.078125
0;38500;INTARIAN_PEPPER_ROOT;12032.0;10.0;;;;;;;;;;;12032.0;387.5
0;38600;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;29.0;;;10009.0;12.0;10011.0;29.0;;;10001.0;1195.0
0;38600;INTARIAN_PEPPER_ROOT;12032.0;12.0;;;;;12045.0;12.0;12048.0;23.0;;;12038.5;389.1875
0;38700;ASH_COATED_OSMIUM;;;;;;;10011.0;20.0;;;;;10011.0;1195.0
0;38700;INTARIAN_PEPPER_ROOT;12032.0;9.0;12029.0;25.0;;;12035.0;8.0;12048.0;25.0;;;12033.5;390.90625
0;38800;INTARIAN_PEPPER_ROOT;12032.0;8.0;12029.0;23.0;;;12048.0;23.0;;;;;12040.0;423.0
0;38800;ASH_COATED_OSMIUM;9990.0;25.0;;;;;10009.0;12.0;10011.0;25.0;;;9999.5;1195.0
0;38900;INTARIAN_PEPPER_ROOT;12032.0;8.0;12029.0;18.0;;;12045.0;8.0;12048.0;18.0;;;12038.5;425.5
0;38900;ASH_COATED_OSMIUM;9990.0;23.0;;;;;10008.0;14.0;10011.0;23.0;;;9999.0;1195.0
0;39000;INTARIAN_PEPPER_ROOT;12032.0;9.0;12029.0;18.0;;;12046.0;9.0;12049.0;18.0;;;12039.0;428.0
0;39000;ASH_COATED_OSMIUM;9990.0;23.0;;;;;10008.0;14.0;;;;;9999.0;1195.0
0;39100;INTARIAN_PEPPER_ROOT;12033.0;10.0;12030.0;15.0;;;12046.0;10.0;12049.0;15.0;;;12039.5;430.5
0;39100;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;28.0;;;10009.0;15.0;10011.0;28.0;;;10001.0;1195.0
0;39200;INTARIAN_PEPPER_ROOT;12033.0;9.0;12030.0;16.0;;;12046.0;9.0;12049.0;16.0;;;12039.5;433.0
0;39200;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;21.0;;;10009.0;13.0;10011.0;21.0;;;10001.0;1195.0
0;39300;ASH_COATED_OSMIUM;10002.0;10.0;9993.0;10.0;9990.0;24.0;10009.0;10.0;;;;;10005.5;1195.0
0;39300;INTARIAN_PEPPER_ROOT;;;;;;;12049.0;23.0;;;;;12049.0;435.5
0;39400;INTARIAN_PEPPER_ROOT;12033.0;9.0;12030.0;20.0;;;12049.0;20.0;;;;;12041.0;438.0
0;39400;ASH_COATED_OSMIUM;9993.0;10.0;;;;;;;;;;;9993.0;1195.0
0;39500;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;29.0;;;10012.0;29.0;;;;;10002.5;1195.0
0;39500;INTARIAN_PEPPER_ROOT;12033.0;8.0;12030.0;24.0;;;12046.0;8.0;12049.0;24.0;;;12039.5;440.5
0;39600;INTARIAN_PEPPER_ROOT;12033.0;12.0;12030.0;16.0;;;12046.0;12.0;12049.0;16.0;;;12039.5;443.0
0;39600;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;30.0;;;10009.0;15.0;10012.0;30.0;;;10001.0;1195.0
0;39700;ASH_COATED_OSMIUM;9993.0;15.0;;;;;10009.0;15.0;10012.0;29.0;;;10001.0;1195.0
0;39700;INTARIAN_PEPPER_ROOT;12033.0;10.0;;;;;12049.0;16.0;;;;;12041.0;445.5
0;39800;INTARIAN_PEPPER_ROOT;12033.0;10.0;12030.0;17.0;;;12036.0;4.0;12046.0;10.0;12049.0;17.0;12034.5;448.0
0;39800;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;22.0;;;10010.0;10.0;10012.0;22.0;;;10002.0;1195.0
0;39900;ASH_COATED_OSMIUM;9994.0;12.0;;;;;10010.0;12.0;;;;;10002.0;1195.0
0;39900;INTARIAN_PEPPER_ROOT;12030.0;25.0;;;;;12046.0;9.0;12049.0;25.0;;;12038.0;466.125
0;40000;INTARIAN_PEPPER_ROOT;12033.0;10.0;12030.0;24.0;;;12047.0;10.0;;;;;12040.0;469.0
0;40000;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;25.0;;;10009.0;15.0;;;;;10001.0;1195.0
0;40100;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;30.0;;;10010.0;10.0;10012.0;30.0;;;10002.0;1195.0
0;40100;INTARIAN_PEPPER_ROOT;12034.0;10.0;12031.0;23.0;;;12050.0;23.0;;;;;12042.0;471.875
0;40200;INTARIAN_PEPPER_ROOT;12034.0;9.0;12031.0;18.0;;;;;;;;;12034.0;474.8125
0;40200;ASH_COATED_OSMIUM;9994.0;12.0;9991.0;24.0;;;10010.0;12.0;10012.0;24.0;;;10002.0;1195.0
0;40300;ASH_COATED_OSMIUM;9994.0;10.0;9991.0;29.0;;;10010.0;10.0;10012.0;29.0;;;10002.0;1195.0
0;40300;INTARIAN_PEPPER_ROOT;12034.0;11.0;12031.0;20.0;;;12047.0;11.0;12050.0;20.0;;;12040.5;477.6875
0;40400;INTARIAN_PEPPER_ROOT;12034.0;9.0;;;;;12050.0;15.0;;;;;12042.0;480.625
0;40400;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;23.0;;;10009.0;12.0;10012.0;23.0;;;10001.0;1195.0
0;40500;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;21.0;;;10009.0;14.0;10011.0;21.0;;;10001.0;1195.0
0;40500;INTARIAN_PEPPER_ROOT;12034.0;9.0;12031.0;19.0;;;;;;;;;12034.0;516.5
0;40600;INTARIAN_PEPPER_ROOT;12031.0;25.0;;;;;12043.0;12.0;12047.0;11.0;12050.0;25.0;12037.0;520.0
0;40600;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;28.0;;;10009.0;15.0;;;;;10001.0;1195.0
0;40700;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10011.0;29.0;;;;;10002.0;1195.0
0;40700;INTARIAN_PEPPER_ROOT;12034.0;12.0;12031.0;22.0;;;12047.0;12.0;12050.0;22.0;;;12040.5;523.5
0;40800;INTARIAN_PEPPER_ROOT;12034.0;10.0;12031.0;22.0;;;12047.0;10.0;12050.0;22.0;;;12040.5;527.0
0;40800;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;21.0;;;10009.0;12.0;10011.0;21.0;;;10001.0;1195.0
0;40900;ASH_COATED_OSMIUM;9993.0;12.0;9990.0;25.0;;;10009.0;12.0;10011.0;25.0;;;10001.0;1195.0
0;40900;INTARIAN_PEPPER_ROOT;12034.0;9.0;12031.0;25.0;;;12047.0;9.0;12050.0;25.0;;;12040.5;530.5
0;41000;INTARIAN_PEPPER_ROOT;12034.0;12.0;12031.0;15.0;;;12048.0;12.0;12051.0;15.0;;;12041.0;534.0
0;41000;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10009.0;10.0;10011.0;20.0;;;10001.0;1195.0
0;41100;ASH_COATED_OSMIUM;9993.0;13.0;9990.0;23.0;;;10009.0;13.0;10011.0;23.0;;;10001.0;1195.0
0;41100;INTARIAN_PEPPER_ROOT;12035.0;11.0;12032.0;17.0;;;12048.0;11.0;12051.0;17.0;;;12041.5;537.5
0;41200;INTARIAN_PEPPER_ROOT;12035.0;9.0;12032.0;21.0;;;;;;;;;12035.0;541.0
0;41200;ASH_COATED_OSMIUM;9992.0;12.0;;;;;10008.0;12.0;10011.0;20.0;;;10000.0;1195.0
0;41300;ASH_COATED_OSMIUM;;;;;;;10008.0;14.0;10011.0;27.0;;;10008.0;1195.0
0;41300;INTARIAN_PEPPER_ROOT;12035.0;10.0;12032.0;17.0;;;12048.0;10.0;12051.0;17.0;;;12041.5;544.5
0;41400;INTARIAN_PEPPER_ROOT;12035.0;10.0;12032.0;20.0;;;12051.0;20.0;;;;;12043.0;585.8125
0;41400;ASH_COATED_OSMIUM;9993.0;12.0;;;;;10009.0;12.0;10011.0;29.0;;;10001.0;1195.0
0;41500;ASH_COATED_OSMIUM;9993.0;14.0;;;;;;;;;;;9993.0;1195.0
0;41500;INTARIAN_PEPPER_ROOT;12035.0;10.0;;;;;12051.0;25.0;;;;;12043.0;590.0
0;41600;INTARIAN_PEPPER_ROOT;12035.0;8.0;12032.0;18.0;;;12051.0;18.0;;;;;12043.0;594.1875
0;41600;ASH_COATED_OSMIUM;9992.0;14.0;9990.0;26.0;;;10011.0;26.0;;;;;10001.5;1195.0
0;41700;ASH_COATED_OSMIUM;9992.0;14.0;9990.0;23.0;;;10008.0;14.0;10011.0;23.0;;;10000.0;1195.0
0;41700;INTARIAN_PEPPER_ROOT;12035.0;11.0;12032.0;18.0;;;12048.0;11.0;12051.0;18.0;;;12041.5;598.40625
0;41800;INTARIAN_PEPPER_ROOT;12035.0;10.0;;;;;12048.0;10.0;12051.0;16.0;;;12041.5;602.59375
0;41800;ASH_COATED_OSMIUM;9989.0;21.0;;;;;10008.0;11.0;;;;;9998.5;1252.265625
0;41900;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;28.0;;;10009.0;14.0;10011.0;28.0;;;10001.0;1246.9765625
0;41900;INTARIAN_PEPPER_ROOT;12035.0;9.0;;;;;12048.0;9.0;12051.0;18.0;;;12041.5;606.8125
0;42000;INTARIAN_PEPPER_ROOT;12035.0;12.0;12032.0;24.0;;;;;;;;;12035.0;611.0
0;42000;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;27.0;;;10009.0;15.0;10011.0;27.0;;;10001.0;1244.015625
0;42100;INTARIAN_PEPPER_ROOT;12036.0;9.0;12033.0;18.0;;;12049.0;9.0;;;;;12042.5;615.1875
0;42100;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;22.0;;;10009.0;15.0;10011.0;22.0;;;10001.0;1245.6484375
0;42200;INTARIAN_PEPPER_ROOT;12033.0;24.0;;;;;12049.0;10.0;12052.0;24.0;;;12041.0;619.40625
0;42200;ASH_COATED_OSMIUM;9990.0;22.0;;;;;10011.0;22.0;;;;;10000.5;1248.03125
0;42300;INTARIAN_PEPPER_ROOT;12036.0;10.0;;;;;12049.0;10.0;12052.0;19.0;;;12042.5;623.59375
0;42300;ASH_COATED_OSMIUM;9993.0;10.0;9990.0;20.0;;;10009.0;10.0;;;;;10001.0;1246.3671875
0;42400;INTARIAN_PEPPER_ROOT;12036.0;11.0;12033.0;21.0;;;;;;;;;12036.0;627.8125
0;42400;ASH_COATED_OSMIUM;9993.0;11.0;9990.0;26.0;;;10002.0;4.0;10009.0;11.0;;;9997.5;1243.203125
0;42500;ASH_COATED_OSMIUM;9993.0;10.0;9991.0;24.0;;;10009.0;10.0;10012.0;24.0;;;10001.0;1242.75
0;42500;INTARIAN_PEPPER_ROOT;12036.0;10.0;12033.0;23.0;;;12049.0;10.0;;;;;12042.5;632.0
0;42600;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;28.0;;;10009.0;12.0;10012.0;28.0;;;10001.0;1239.5859375
0;42600;INTARIAN_PEPPER_ROOT;12036.0;10.0;12033.0;19.0;;;12049.0;10.0;;;;;12042.5;636.1875
0;42700;ASH_COATED_OSMIUM;9994.0;12.0;;;;;10010.0;12.0;10012.0;23.0;;;10002.0;1237.9609375
0;42700;INTARIAN_PEPPER_ROOT;12036.0;9.0;12033.0;19.0;;;12049.0;9.0;;;;;12042.5;640.40625
0;42800;ASH_COATED_OSMIUM;9994.0;14.0;;;;;10010.0;14.0;10012.0;29.0;;;10002.0;1237.703125
0;42800;INTARIAN_PEPPER_ROOT;12033.0;15.0;;;;;12052.0;15.0;;;;;12042.5;644.59375
0;42900;ASH_COATED_OSMIUM;9993.0;13.0;9991.0;20.0;;;10009.0;13.0;10012.0;20.0;;;10001.0;1240.671875
0;42900;INTARIAN_PEPPER_ROOT;12036.0;10.0;12033.0;22.0;;;12052.0;22.0;;;;;12044.0;648.8125
0;43000;ASH_COATED_OSMIUM;9993.0;10.0;;;;;10009.0;10.0;10012.0;26.0;;;10001.0;1242.15625
0;43000;INTARIAN_PEPPER_ROOT;12036.0;10.0;12033.0;24.0;;;12050.0;10.0;12053.0;24.0;;;12043.0;653.0
0;43100;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;24.0;;;10012.0;24.0;;;;;10002.5;1241.8515625
0;43100;INTARIAN_PEPPER_ROOT;12037.0;12.0;12034.0;21.0;;;12053.0;21.0;;;;;12045.0;657.1875
0;43200;INTARIAN_PEPPER_ROOT;12037.0;10.0;12034.0;25.0;;;12050.0;10.0;12053.0;25.0;;;12043.5;661.40625
0;43200;ASH_COATED_OSMIUM;9993.0;13.0;9991.0;29.0;;;10009.0;13.0;10012.0;29.0;;;10001.0;1256.4375
0;43300;INTARIAN_PEPPER_ROOT;12037.0;12.0;;;;;12053.0;16.0;;;;;12045.0;665.59375
0;43300;ASH_COATED_OSMIUM;9993.0;15.0;;;;;10009.0;15.0;10011.0;20.0;;;10001.0;1257.4609375
0;43400;INTARIAN_PEPPER_ROOT;12037.0;8.0;12034.0;16.0;;;12053.0;16.0;;;;;12045.0;669.8125
0;43400;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;22.0;;;10009.0;11.0;;;;;10001.0;1295.8828125
0;43500;INTARIAN_PEPPER_ROOT;12037.0;11.0;12034.0;16.0;;;12050.0;11.0;12053.0;16.0;;;12043.5;674.0
0;43500;ASH_COATED_OSMIUM;9993.0;15.0;9991.0;24.0;;;10009.0;15.0;10012.0;24.0;;;10001.0;1293.4375
0;43600;INTARIAN_PEPPER_ROOT;12037.0;9.0;12034.0;25.0;;;12039.0;4.0;12053.0;25.0;;;12038.0;678.1875
0;43600;ASH_COATED_OSMIUM;9993.0;14.0;9990.0;22.0;;;10009.0;14.0;10011.0;22.0;;;10001.0;1301.78125
0;43700;ASH_COATED_OSMIUM;9990.0;29.0;;;;;10011.0;29.0;;;;;10000.5;1302.1875
0;43700;INTARIAN_PEPPER_ROOT;12037.0;10.0;12034.0;17.0;;;12050.0;10.0;;;;;12043.5;701.1875
0;43800;ASH_COATED_OSMIUM;9993.0;12.0;;;;;10009.0;12.0;;;;;10001.0;1299.15625
0;43800;INTARIAN_PEPPER_ROOT;12037.0;11.0;;;;;12050.0;11.0;12053.0;22.0;;;12043.5;705.8125
0;43900;INTARIAN_PEPPER_ROOT;12037.0;11.0;;;;;12050.0;11.0;;;;;12043.5;710.4375
0;43900;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;24.0;;;10009.0;12.0;10012.0;24.0;;;10001.0;1296.328125
0;44000;INTARIAN_PEPPER_ROOT;12037.0;9.0;12034.0;22.0;;;12051.0;9.0;12054.0;22.0;;;12044.0;715.0
0;44000;ASH_COATED_OSMIUM;;;;;;;10009.0;15.0;;;;;10009.0;1300.0
0;44100;ASH_COATED_OSMIUM;9990.0;22.0;;;;;10009.0;14.0;;;;;9999.5;1300.59375
0;44100;INTARIAN_PEPPER_ROOT;12038.0;8.0;12035.0;22.0;;;12054.0;22.0;;;;;12046.0;719.5625
0;44200;ASH_COATED_OSMIUM;9993.0;11.0;;;;;10009.0;11.0;;;;;10001.0;1299.703125
0;44200;INTARIAN_PEPPER_ROOT;12038.0;11.0;12035.0;23.0;;;12051.0;11.0;12054.0;23.0;;;12044.5;724.1875
0;44300;INTARIAN_PEPPER_ROOT;12038.0;11.0;12035.0;25.0;;;12051.0;11.0;;;;;12044.5;728.8125
0;44300;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;24.0;;;10009.0;14.0;10012.0;24.0;;;10001.0;1297.796875
0;44400;INTARIAN_PEPPER_ROOT;12035.0;25.0;;;;;12051.0;8.0;12054.0;25.0;;;12043.0;733.4375
0;44400;ASH_COATED_OSMIUM;9993.0;12.0;9991.0;25.0;;;10009.0;12.0;;;;;10001.0;1293.34375
0;44500;ASH_COATED_OSMIUM;;;;;;;10010.0;12.0;10012.0;30.0;;;10010.0;1291.6640625
0;44500;INTARIAN_PEPPER_ROOT;12038.0;10.0;;;;;12051.0;10.0;12054.0;21.0;;;12044.5;738.0
0;44600;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;21.0;;;10009.0;11.0;;;;;10001.0;1293.890625
0;44600;INTARIAN_PEPPER_ROOT;12038.0;11.0;12035.0;23.0;;;12051.0;11.0;;;;;12044.5;742.5625
0;44700;INTARIAN_PEPPER_ROOT;;;;;;;12051.0;12.0;;;;;12051.0;747.1875
0;44700;ASH_COATED_OSMIUM;9993.0;11.0;9991.0;25.0;;;10009.0;11.0;10012.0;25.0;;;10001.0;1294.75
0;44800;INTARIAN_PEPPER_ROOT;12038.0;12.0;;;;;12051.0;12.0;12054.0;19.0;;;12044.5;751.8125
0;44800;ASH_COATED_OSMIUM;9993.0;14.0;9991.0;25.0;;;9999.0;4.0;10012.0;25.0;;;9996.0;1311.390625
0;44900;ASH_COATED_OSMIUM;9993.0;15.0;9990.0;21.0;;;10009.0;15.0;10011.0;21.0;;;10001.0;1313.7890625
0;44900;INTARIAN_PEPPER_ROOT;12038.0;11.0;;;;;12051.0;11.0;12054.0;15.0;;;12044.5;756.4375
0;45000;ASH_COATED_OSMIUM;9992.0;13.0;;;;;10011.0;27.0;;;;;10001.5;1319.71875
0;45000;INTARIAN_PEPPER_ROOT;12038.0;8.0;12035.0;19.0;;;12055.0;19.0;;;;;12046.5;761.0
0;45100;INTARIAN_PEPPER_ROOT;12039.0;11.0;12036.0;22.0;;;;;;;;;12039.0;765.5625
0;45100;ASH_COATED_OSMIUM;9992.0;10.0;9990.0;27.0;;;10008.0;10.0;10011.0;27.0;;;10000.0;1320.46875
0;45200;INTARIAN_PEPPER_ROOT;12039.0;12.0;12036.0;23.0;;;12052.0;12.0;;;;;12045.5;770.1875
0;45200;ASH_COATED_OSMIUM;9992.0;14.0;9990.0;20.0;;;10011.0;20.0;;;;;10001.5;1320.09375
0;45300;ASH_COATED_OSMIUM;9992.0;14.0;9990.0;23.0;;;9998.0;6.0;10002.0;3.0;10008.0;14.0;9995.0;1319.34375
0;45300;INTARIAN_PEPPER_ROOT;12039.0;10.0;12036.0;25.0;;;12052.0;10.0;12055.0;25.0;;;12045.5;774.8125
0;45400;ASH_COATED_OSMIUM;9990.0;25.0;;;;;10011.0;25.0;;;;;10000.5;1318.375
0;45400;INTARIAN_PEPPER_ROOT;12039.0;11.0;12036.0;16.0;;;12052.0;11.0;12055.0;16.0;;;12045.5;779.4375
0;45500;INTARIAN_PEPPER_ROOT;12039.0;12.0;12036.0;25.0;;;12052.0;12.0;12055.0;25.0;;;12045.5;784.0
0;45500;ASH_COATED_OSMIUM;9992.0;10.0;9990.0;20.0;;;10008.0;10.0;10011.0;20.0;;;10000.0;1320.5703125
0;45600;INTARIAN_PEPPER_ROOT;12036.0;23.0;;;;;12052.0;9.0;12055.0;23.0;;;12044.0;788.5625
0;45600;ASH_COATED_OSMIUM;9989.0;23.0;;;;;10008.0;15.0;10010.0;23.0;;;9998.5;1323.9453125
0;45700;ASH_COATED_OSMIUM;9992.0;12.0;;;;;10011.0;21.0;;;;;10001.5;1321.890625
