day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;64800;INTARIAN_PEPPER_ROOT;12058;8;12055;20;;;12071;8;12074;20;;;12064.5;4602.1875
0;64900;ASH_COATED_OSMIUM;9988;14;9986;30;;;;;;;;;9988.0;2067.703125
0;64900;INTARIAN_PEPPER_ROOT;12058;12;12055;23;;;12071;12;12074;23;;;12064.5;4609.625
0;65000;ASH_COATED_OSMIUM;9988;15;9986;26;;;10007;26;;;;;9997.5;2064.234375
0;65000;INTARIAN_PEPPER_ROOT;12058;12;12055;24;;;12075;24;;;;;12066.5;4617.0
0;65100;ASH_COATED_OSMIUM;;;;;;;10003;12;;;;;10003.0;2052.359375
0;65100;INTARIAN_PEPPER_ROOT;12059;10;12056;21;;;12072;10;12075;21;;;12065.5;4624.375
0;65200;ASH_COATED_OSMIUM;9987;12;9985;28;;;10003;12;10006;28;;;9995.0;2053.71875
0;65200;INTARIAN_PEPPER_ROOT;12062;8;12059;9;12056;15;12072;9;12075;15;;;12067.0;4631.8125
0;65300;ASH_COATED_OSMIUM;9988;14;9985;29;;;10004;14;;;;;9996.0;2058.734375
0;65300;INTARIAN_PEPPER_ROOT;12056;21;;;;;12072;11;12075;21;;;12064.0;4639.1875
0;65400;INTARIAN_PEPPER_ROOT;12059;10;12056;17;;;12072;10;12075;17;;;12065.5;4646.625
0;65400;ASH_COATED_OSMIUM;9988;12;9986;21;;;10004;12;;;;;9996.0;2069.234375
0;65500;INTARIAN_PEPPER_ROOT;12059;9;;;;;12072;9;12075;20;;;12065.5;4654.0
0;65500;ASH_COATED_OSMIUM;9989;14;9986;20;;;10005;14;;;;;9997.0;2073.40625
0;65600;INTARIAN_PEPPER_ROOT;12056;19;;;;;12072;11;12075;19;;;12064.0;4661.375
0;65600;ASH_COATED_OSMIUM;9995;1;9989;15;9987;20;10008;20;;;;;10001.5;2080.78125
0;65700;INTARIAN_PEPPER_ROOT;12056;21;;;;;12062;8;12072;8;12075;21;12059.0;4668.8125
0;65700;ASH_COATED_OSMIUM;9998;7;9988;14;9986;24;10004;14;10007;24;;;10001.0;2070.15625
0;65800;INTARIAN_PEPPER_ROOT;12059;11;12056;16;;;12068;10;12072;11;12075;16;12063.5;4699.0
0;65800;ASH_COATED_OSMIUM;9989;10;;;;;10005;10;10007;30;;;9997.0;2076.6875
0;65900;ASH_COATED_OSMIUM;9989;15;9986;24;;;10005;15;;;;;9997.0;2088.96875
0;65900;INTARIAN_PEPPER_ROOT;12059;8;12056;24;;;12072;8;12075;24;;;12065.5;4707.0
0;66000;INTARIAN_PEPPER_ROOT;12059;10;;;;;12073;10;12076;16;;;12066.0;4715.0
0;66000;ASH_COATED_OSMIUM;9987;24;;;;;10005;14;;;;;9996.0;2095.171875
0;66100;ASH_COATED_OSMIUM;9989;12;;;;;10005;12;10007;23;;;9997.0;2093.3125
0;66100;INTARIAN_PEPPER_ROOT;12060;11;12057;23;;;12073;11;;;;;12066.5;4723.0
0;66200;INTARIAN_PEPPER_ROOT;12060;11;12057;15;;;12076;15;;;;;12068.0;4731.0
0;66200;ASH_COATED_OSMIUM;9990;15;;;;;10008;22;;;;;9999.0;2101.515625
0;66300;ASH_COATED_OSMIUM;9989;13;9987;20;;;10005;13;10008;20;;;9997.0;2099.21875
0;66300;INTARIAN_PEPPER_ROOT;12057;18;;;;;12076;18;;;;;12066.5;4739.0
0;66400;INTARIAN_PEPPER_ROOT;12060;9;12057;18;;;12073;9;12076;18;;;12066.5;4747.0
0;66400;ASH_COATED_OSMIUM;9994;4;9989;13;9986;24;10005;13;10007;24;;;9999.5;2093.84375
0;66500;ASH_COATED_OSMIUM;9986;30;;;;;10005;10;10007;30;;;9995.5;2092.953125
0;66500;INTARIAN_PEPPER_ROOT;12060;11;12057;23;;;12073;11;12076;23;;;12066.5;4755.0
0;66600;INTARIAN_PEPPER_ROOT;12060;8;12057;25;;;12076;25;;;;;12068.0;4763.0
0;66600;ASH_COATED_OSMIUM;9989;13;9986;29;;;10005;13;10007;29;;;9997.0;2093.328125
0;66700;ASH_COATED_OSMIUM;;;;;;;10005;11;;;;;10005.0;2091.203125
0;66700;INTARIAN_PEPPER_ROOT;12060;8;12057;15;;;12073;8;12076;15;;;12066.5;4771.0
0;66800;INTARIAN_PEPPER_ROOT;12060;8;12057;18;;;12073;8;12076;18;;;12066.5;4779.0
0;66800;ASH_COATED_OSMIUM;9989;14;9986;25;;;10005;14;10007;25;;;9997.0;2091.96875
0;66900;ASH_COATED_OSMIUM;9989;11;9986;20;;;10007;20;;;;;9998.0;2090.671875
0;66900;INTARIAN_PEPPER_ROOT;12057;18;;;;;12073;11;12076;18;;;12065.0;4787.0
0;67000;INTARIAN_PEPPER_ROOT;12060;8;;;;;12074;8;12077;20;;;12067.0;4795.0
0;67000;ASH_COATED_OSMIUM;9986;22;;;;;10005;12;10007;22;;;9995.5;2092.828125
0;67100;ASH_COATED_OSMIUM;9989;15;9986;25;;;10005;15;10007;25;;;9997.0;2091.03125
0;67100;INTARIAN_PEPPER_ROOT;12058;15;;;;;12074;9;;;;;12066.0;4803.0
0;67200;INTARIAN_PEPPER_ROOT;12061;11;12058;16;;;12074;11;12077;16;;;12067.5;4811.0
0;67200;ASH_COATED_OSMIUM;9989;11;9986;23;;;10005;11;10007;23;;;9997.0;2087.40625
0;67300;ASH_COATED_OSMIUM;9986;21;;;;;10007;21;;;;;9996.5;2086.234375
0;67300;INTARIAN_PEPPER_ROOT;12061;12;12058;20;;;12074;12;;;;;12067.5;4819.0
0;67400;INTARIAN_PEPPER_ROOT;12061;9;12058;18;;;12074;9;12077;18;;;12067.5;4827.0
0;67400;ASH_COATED_OSMIUM;9989;13;9987;28;;;10005;13;;;;;9997.0;2093.984375
0;67500;ASH_COATED_OSMIUM;9989;10;9987;22;;;10005;10;10008;22;;;9997.0;2094.078125
0;67500;INTARIAN_PEPPER_ROOT;12061;10;12058;23;;;12074;10;12077;23;;;12067.5;4835.0
0;67600;INTARIAN_PEPPER_ROOT;12058;15;;;;;12077;15;;;;;12067.5;4843.0
0;67600;ASH_COATED_OSMIUM;9989;14;9986;25;;;9994;5;10005;14;10007;25;9991.5;2089.03125
0;67700;ASH_COATED_OSMIUM;9986;21;;;;;10004;11;10007;21;;;9995.0;2095.875
0;67700;INTARIAN_PEPPER_ROOT;12058;18;;;;;12074;11;12077;18;;;12066.0;4851.0
0;67800;INTARIAN_PEPPER_ROOT;12058;23;;;;;12074;8;12077;23;;;12066.0;4859.0
0;67800;ASH_COATED_OSMIUM;9987;30;;;;;10005;10;;;;;9996.0;2109.328125
0;67900;ASH_COATED_OSMIUM;9989;13;9986;26;;;10005;13;10007;26;;;9997.0;2103.296875
0;67900;INTARIAN_PEPPER_ROOT;12061;11;12058;25;;;12074;11;;;;;12067.5;4867.0
0;68000;INTARIAN_PEPPER_ROOT;12061;10;12058;19;;;12075;10;12078;19;;;12068.0;4875.0
0;68000;ASH_COATED_OSMIUM;9989;12;9986;25;;;10005;12;10007;25;;;9997.0;2107.34375
0;68100;ASH_COATED_OSMIUM;9989;14;9987;26;;;10005;14;;;;;9997.0;2113.421875
0;68100;INTARIAN_PEPPER_ROOT;12062;11;12059;21;;;12075;11;12078;21;;;12068.5;4883.0
0;68200;INTARIAN_PEPPER_ROOT;12062;9;12059;19;;;12075;9;12078;19;;;12068.5;4891.0
0;68200;ASH_COATED_OSMIUM;9989;11;9987;23;;;10005;11;10008;23;;;9997.0;2109.375
0;68300;ASH_COATED_OSMIUM;9989;11;9986;25;;;10005;11;10007;25;;;9997.0;2106.5625
0;68300;INTARIAN_PEPPER_ROOT;12062;9;;;;;12075;9;12078;19;;;12068.5;4899.0
0;68400;INTARIAN_PEPPER_ROOT;12062;10;12059;25;;;12078;25;;;;;12070.0;4907.0
0;68400;ASH_COATED_OSMIUM;9989;12;9987;30;;;10005;12;10008;30;;;9997.0;2114.71875
0;68500;ASH_COATED_OSMIUM;9989;12;9987;22;;;10005;12;10008;22;;;9997.0;2109.078125
0;68500;INTARIAN_PEPPER_ROOT;12062;10;12059;18;;;12078;18;;;;;12070.0;4915.0
0;68600;INTARIAN_PEPPER_ROOT;12062;8;12059;22;;;12075;8;12078;22;;;12068.5;4981.75
0;68600;ASH_COATED_OSMIUM;9986;27;;;;;10005;10;10007;27;;;9995.5;2141.4375
0;68700;ASH_COATED_OSMIUM;;;;;;;10005;11;;;;;10005.0;2144.875
0;68700;INTARIAN_PEPPER_ROOT;12062;11;12059;15;;;12078;15;;;;;12070.0;4989.125
0;68800;INTARIAN_PEPPER_ROOT;12062;10;;;;;12075;10;12078;22;;;12068.5;4996.375
0;68800;ASH_COATED_OSMIUM;9988;13;9986;30;;;10004;13;10007;30;;;9996.0;2146.9375
0;68900;INTARIAN_PEPPER_ROOT;12062;9;12059;19;;;12078;19;;;;;12070.0;5003.75
0;68900;ASH_COATED_OSMIUM;9988;11;9986;23;;;10004;11;10007;23;;;9996.0;2147.78125
0;69000;INTARIAN_PEPPER_ROOT;12062;8;;;;;12071;8;12079;15;;;12066.5;5011.0
0;69000;ASH_COATED_OSMIUM;9989;12;9986;27;;;10005;12;10007;27;;;9997.0;2164.40625
0;69100;INTARIAN_PEPPER_ROOT;12063;11;12060;25;;;12076;11;12079;25;;;12069.5;5005.0
0;69100;ASH_COATED_OSMIUM;9989;14;9986;25;;;10005;14;;;;;9997.0;2164.8125
0;69200;ASH_COATED_OSMIUM;9989;10;9987;20;;;10005;10;10008;20;;;9997.0;2204.59375
0;69200;INTARIAN_PEPPER_ROOT;12063;8;12060;21;;;12076;8;12079;21;;;12069.5;5013.0
0;69300;ASH_COATED_OSMIUM;9989;11;9987;23;;;10005;11;10008;23;;;9997.0;2204.625
0;69300;INTARIAN_PEPPER_ROOT;12063;11;12060;21;;;12079;21;;;;;12071.0;5021.0
0;69400;ASH_COATED_OSMIUM;9989;10;;;;;9994;8;10005;10;10007;22;9991.5;2233.96875
0;69400;INTARIAN_PEPPER_ROOT;12060;25;;;;;12076;9;;;;;12068.0;5029.0
0;69500;ASH_COATED_OSMIUM;9986;30;;;;;10005;13;10007;30;;;9995.5;2255.0625
0;69500;INTARIAN_PEPPER_ROOT;12063;8;12060;19;;;12076;8;12079;19;;;12069.5;5037.0
0;69600;ASH_COATED_OSMIUM;9994;3;9989;11;9986;25;10005;11;10007;25;;;9999.5;2258.28125
0;69600;INTARIAN_PEPPER_ROOT;12063;10;12060;17;;;12076;10;12079;17;;;12069.5;5045.0
0;69700;ASH_COATED_OSMIUM;9989;14;9987;24;;;10005;14;10008;24;;;9997.0;2270.0
0;69700;INTARIAN_PEPPER_ROOT;12063;9;;;;;12076;9;12079;20;;;12069.5;5053.0
0;69800;ASH_COATED_OSMIUM;9989;15;9987;22;;;;;;;;;9989.0;2279.78125
0;69800;INTARIAN_PEPPER_ROOT;12063;10;12060;24;;;12076;10;12079;24;;;12069.5;5061.0
0;69900;INTARIAN_PEPPER_ROOT;12063;8;12060;22;;;12076;8;12079;22;;;12069.5;5069.0
0;69900;ASH_COATED_OSMIUM;9989;13;;;;;10005;13;10008;24;;;9997.0;2296.8125
0;70000;INTARIAN_PEPPER_ROOT;12063;8;12060;16;;;12077;8;12080;16;;;12070.0;5077.0
0;70000;ASH_COATED_OSMIUM;9987;28;;;;;10005;11;10008;28;;;9996.0;2302.78125
0;70100;INTARIAN_PEPPER_ROOT;12061;17;;;;;;;;;;;12061.0;5085.0
0;70100;ASH_COATED_OSMIUM;9989;12;9987;27;;;10005;12;;;;;9997.0;2295.03125
0;70200;INTARIAN_PEPPER_ROOT;12061;24;;;;;12077;10;12080;24;;;12069.0;5093.0
0;70200;ASH_COATED_OSMIUM;9989;10;9987;28;;;10005;10;;;;;9997.0;2305.40625
0;70300;ASH_COATED_OSMIUM;9989;14;9987;24;;;10005;14;10008;24;;;9997.0;2296.4375
0;70300;INTARIAN_PEPPER_ROOT;12064;10;12061;15;;;12077;10;;;;;12070.5;5101.0
0;70400;ASH_COATED_OSMIUM;9989;10;9987;29;;;10005;10;10008;29;;;9997.0;2306.0625
0;70400;INTARIAN_PEPPER_ROOT;12064;9;12061;15;;;12077;9;12080;15;;;12070.5;5109.0
0;70500;INTARIAN_PEPPER_ROOT;;;;;;;12080;20;;;;;12080.0;5117.0
0;70500;ASH_COATED_OSMIUM;9989;13;9987;21;;;9995;7;10005;13;10008;21;9992.0;2308.25
0;70600;INTARIAN_PEPPER_ROOT;12064;8;12061;25;;;12077;8;12080;25;;;12070.5;5125.0
0;70600;ASH_COATED_OSMIUM;9989;10;9987;22;;;10005;10;;;;;9997.0;2322.78125
0;70700;ASH_COATED_OSMIUM;9990;12;9987;27;;;10006;12;10008;27;;;9998.0;2329.15625
0;70700;INTARIAN_PEPPER_ROOT;12064;9;12061;23;;;12077;9;12080;23;;;12070.5;5133.0
0;70800;ASH_COATED_OSMIUM;9989;12;;;;;;;;;;;9989.0;2319.03125
0;70800;INTARIAN_PEPPER_ROOT;12064;9;12061;25;;;12077;9;12080;25;;;12070.5;5141.0
0;70900;INTARIAN_PEPPER_ROOT;12064;8;12061;22;;;12077;8;12080;22;;;12070.5;5149.0
0;70900;ASH_COATED_OSMIUM;9989;13;9987;21;;;10005;13;10008;21;;;9997.0;2325.5625
0;71000;INTARIAN_PEPPER_ROOT;12064;11;12061;19;;;12078;11;12081;19;;;12071.0;5157.0
0;71000;ASH_COATED_OSMIUM;9990;14;;;;;10006;14;;;;;9998.0;2342.625
0;71100;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;10008;30;;;9998.0;2333.96875
0;71100;INTARIAN_PEPPER_ROOT;12065;12;12062;20;;;12078;12;12081;20;;;12071.5;5165.0
0;71200;ASH_COATED_OSMIUM;9990;15;9987;27;;;10006;15;10008;27;;;9998.0;2397.09375
0;71200;INTARIAN_PEPPER_ROOT;12065;9;12062;24;;;12078;9;12081;24;;;12071.5;5173.0
0;71300;INTARIAN_PEPPER_ROOT;12065;10;;;;;12078;10;;;;;12071.5;5181.0
0;71300;ASH_COATED_OSMIUM;9989;11;9987;28;;;10005;11;10008;28;;;9997.0;2383.8125
0;71400;INTARIAN_PEPPER_ROOT;12065;8;12062;24;;;12081;24;;;;;12073.0;5189.0
0;71400;ASH_COATED_OSMIUM;9987;25;;;;;10006;12;10008;25;;;9996.5;2389.9375
0;71500;ASH_COATED_OSMIUM;9990;12;9988;26;;;10006;12;10009;26;;;9998.0;2416.6875
0;71500;INTARIAN_PEPPER_ROOT;;;;;;;12078;10;12081;23;;;12078.0;5197.0
0;71600;ASH_COATED_OSMIUM;9990;15;9987;29;;;9999;2;10006;15;;;9994.5;2407.4375
0;71600;INTARIAN_PEPPER_ROOT;12065;9;;;;;12081;16;;;;;12073.0;5205.0
0;71700;INTARIAN_PEPPER_ROOT;12062;19;;;;;12078;12;12081;19;;;12070.0;5213.0
0;71700;ASH_COATED_OSMIUM;9990;14;9988;25;;;10006;14;10009;25;;;9998.0;2423.5
0;71800;INTARIAN_PEPPER_ROOT;12065;12;12062;20;;;12081;20;;;;;12073.0;5221.0
0;71800;ASH_COATED_OSMIUM;9991;13;9988;22;;;10009;22;;;;;10000.0;2450.78125
0;71900;ASH_COATED_OSMIUM;9991;13;9988;28;;;10007;13;10009;28;;;9999.0;2448.09375
0;71900;INTARIAN_PEPPER_ROOT;12065;10;12062;24;;;12078;10;;;;;12071.5;5229.0
0;72000;ASH_COATED_OSMIUM;9989;23;;;;;10007;14;;;;;9998.0;2456.125
0;72000;INTARIAN_PEPPER_ROOT;12065;11;12062;18;;;12079;11;12082;18;;;12072.0;5237.0
0;72100;INTARIAN_PEPPER_ROOT;12066;8;12063;18;;;12079;8;12082;18;;;12072.5;5245.0
0;72100;ASH_COATED_OSMIUM;9991;14;9989;24;;;10007;14;10010;24;;;9999.0;2471.875
0;72200;INTARIAN_PEPPER_ROOT;12066;11;;;;;12079;11;;;;;12072.5;5253.0
0;72200;ASH_COATED_OSMIUM;9991;11;9988;25;;;10007;11;10009;25;;;9999.0;2451.375
0;72300;ASH_COATED_OSMIUM;9989;22;;;;;10010;22;;;;;9999.5;2466.71875
0;72300;INTARIAN_PEPPER_ROOT;12063;22;;;;;12079;11;12082;22;;;12071.0;5261.0
0;72400;ASH_COATED_OSMIUM;9991;14;9989;25;;;10007;14;;;;;9999.0;2466.875
0;72400;INTARIAN_PEPPER_ROOT;12066;9;12063;22;;;12079;9;12082;22;;;12072.5;5269.0
0;72500;INTARIAN_PEPPER_ROOT;12066;10;;;;;12079;10;12082;24;;;12072.5;5277.0
0;72500;ASH_COATED_OSMIUM;9992;12;9989;20;;;10008;12;10010;20;;;10000.0;2485.90625
0;72600;INTARIAN_PEPPER_ROOT;12063;23;;;;;12079;8;12082;23;;;12071.0;5285.0
0;72600;ASH_COATED_OSMIUM;9992;11;9989;28;;;10008;11;10010;28;;;10000.0;2486.59375
0;72700;ASH_COATED_OSMIUM;9992;14;9989;28;;;10008;14;;;;;10000.0;2488.875
0;72700;INTARIAN_PEPPER_ROOT;12066;10;12063;19;;;12079;10;12082;19;;;12072.5;5293.0
0;72800;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10010;27;;;10000.0;2495.75
0;72800;INTARIAN_PEPPER_ROOT;12066;12;12063;19;;;12079;12;12082;19;;;12072.5;5301.0
0;72900;INTARIAN_PEPPER_ROOT;12066;11;12063;21;;;12082;21;;;;;12074.0;5309.0
0;72900;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;;;;;10000.0;2496.0
0;73000;INTARIAN_PEPPER_ROOT;12066;10;12063;21;;;12080;10;12083;21;;;12073.0;5317.0
0;73000;ASH_COATED_OSMIUM;9992;13;;;;;10008;13;;;;;10000.0;2509.90625
0;73100;ASH_COATED_OSMIUM;9992;12;;;;;10010;27;;;;;10001.0;2515.71875
0;73100;INTARIAN_PEPPER_ROOT;12067;9;12064;23;;;12080;9;;;;;12073.5;5325.0
0;73200;INTARIAN_PEPPER_ROOT;12067;11;;;;;12083;23;;;;;12075.0;5333.0
0;73200;ASH_COATED_OSMIUM;9992;12;9989;23;;;10008;12;10010;23;;;10000.0;2521.65625
0;73300;INTARIAN_PEPPER_ROOT;12064;15;;;;;12080;12;;;;;12072.0;5341.0
0;73300;ASH_COATED_OSMIUM;;;;;;;10008;15;10011;23;;;10008.0;2537.84375
0;73400;INTARIAN_PEPPER_ROOT;12077;7;12064;15;;;12083;15;;;;;12080.0;5349.0
0;73400;ASH_COATED_OSMIUM;9990;30;;;;;10009;14;10011;30;;;9999.5;2549.84375
0;73500;INTARIAN_PEPPER_ROOT;12067;8;;;;;12080;8;12083;25;;;12073.5;5381.5
0;73500;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10012;24;;;10001.0;2574.34375
0;73600;ASH_COATED_OSMIUM;9993;10;;;;;10009;10;10012;30;;;10001.0;2584.25
0;73600;INTARIAN_PEPPER_ROOT;12067;10;12064;16;;;12080;10;;;;;12073.5;5388.75
0;73700;ASH_COATED_OSMIUM;9994;12;;;;;10012;25;;;;;10003.0;2600.15625
0;73700;INTARIAN_PEPPER_ROOT;12067;8;12064;18;;;12083;18;;;;;12075.0;5396.125
0;73800;ASH_COATED_OSMIUM;9994;12;9991;21;;;10010;12;10012;21;;;10002.0;2610.375
0;73800;INTARIAN_PEPPER_ROOT;12064;16;;;;;12080;10;12083;16;;;12072.0;5403.375
0;73900;ASH_COATED_OSMIUM;9994;12;;;;;10010;12;10012;27;;;10002.0;2648.0625
0;73900;INTARIAN_PEPPER_ROOT;12067;9;12064;25;;;12083;25;;;;;12075.0;5368.0
0;74000;ASH_COATED_OSMIUM;9994;11;9991;27;;;10010;11;10012;27;;;10002.0;2650.75
0;74000;INTARIAN_PEPPER_ROOT;12067;10;12064;21;;;12081;10;12084;21;;;12074.0;5376.0
0;74100;ASH_COATED_OSMIUM;;;;;;;10010;14;10013;23;;;10010.0;2658.0625
0;74100;INTARIAN_PEPPER_ROOT;12065;16;;;;;12081;11;;;;;12073.0;5384.0
0;74200;ASH_COATED_OSMIUM;9994;14;9991;30;;;10010;14;10012;30;;;10002.0;2650.75
0;74200;INTARIAN_PEPPER_ROOT;12068;8;12065;19;;;12081;8;12084;19;;;12074.5;5392.0
0;74300;INTARIAN_PEPPER_ROOT;12077;6;12068;8;12065;19;;;;;;;12077.0;5400.0
0;74300;ASH_COATED_OSMIUM;9994;13;;;;;10012;26;;;;;10003.0;2647.75
0;74400;INTARIAN_PEPPER_ROOT;12068;12;12065;24;;;12070;4;12081;12;12084;24;12069.0;5423.625
0;74400;ASH_COATED_OSMIUM;9994;14;;;;;10010;14;10012;21;;;10002.0;2651.25
0;74500;INTARIAN_PEPPER_ROOT;12068;12;12065;18;;;12081;12;;;;;12074.5;5449.0
0;74500;ASH_COATED_OSMIUM;9994;12;;;;;10010;12;10012;24;;;10002.0;2645.125
0;74600;INTARIAN_PEPPER_ROOT;12068;10;12065;17;;;12081;10;12084;17;;;12074.5;5456.75
0;74600;ASH_COATED_OSMIUM;9992;27;;;;;10010;12;10013;27;;;10001.0;2657.9375
0;74700;ASH_COATED_OSMIUM;9994;15;9991;26;;;10010;15;10012;26;;;10002.0;2643.0625
0;74700;INTARIAN_PEPPER_ROOT;;;;;;;12081;9;12084;17;;;12081.0;5464.625
0;74800;INTARIAN_PEPPER_ROOT;12065;23;;;;;12081;8;12084;23;;;12073.0;5472.375
0;74800;ASH_COATED_OSMIUM;9991;24;;;;;10010;14;10012;24;;;10000.5;2633.0625
0;74900;ASH_COATED_OSMIUM;9994;12;9991;27;;;10010;12;10012;27;;;10002.0;2640.5
0;74900;INTARIAN_PEPPER_ROOT;12068;11;12065;25;;;12081;11;12084;25;;;12074.5;5468.0
0;75000;INTARIAN_PEPPER_ROOT;12068;8;12065;18;;;12082;8;12085;18;;;12075.0;5476.0
0;75000;ASH_COATED_OSMIUM;9994;10;;;;;10010;10;10013;21;;;10002.0;2664.0625
0;75100;ASH_COATED_OSMIUM;9994;13;9991;26;;;10010;13;10012;26;;;10002.0;2649.25
0;75100;INTARIAN_PEPPER_ROOT;12069;12;;;;;12082;12;12085;23;;;12075.5;5484.0
0;75200;INTARIAN_PEPPER_ROOT;12069;8;12066;25;;;12082;8;;;;;12075.5;5492.0
0;75200;ASH_COATED_OSMIUM;9994;11;9992;30;;;10010;11;10013;30;;;10002.0;2655.6875
0;75300;ASH_COATED_OSMIUM;9994;10;;;;;10010;10;10013;26;;;10002.0;2667.3125
0;75300;INTARIAN_PEPPER_ROOT;12069;9;;;;;12082;9;;;;;12075.5;5500.0
0;75400;INTARIAN_PEPPER_ROOT;12069;10;12066;24;;;12082;10;12085;24;;;12075.5;5508.0
0;75400;ASH_COATED_OSMIUM;9994;13;9992;25;;;10010;13;10013;25;;;10002.0;2668.6875
0;75500;ASH_COATED_OSMIUM;9994;12;9992;22;;;10010;12;10013;22;;;10002.0;2657.1875
0;75500;INTARIAN_PEPPER_ROOT;12069;11;;;;;12082;11;;;;;12075.5;5516.0
0;75600;INTARIAN_PEPPER_ROOT;12069;11;12066;15;;;12085;15;;;;;12077.0;5524.0
0;75600;ASH_COATED_OSMIUM;9994;10;9991;23;;;10010;10;10012;23;;;10002.0;2637.625
0;75700;ASH_COATED_OSMIUM;9991;25;;;;;10012;25;;;;;10001.5;2626.3125
0;75700;INTARIAN_PEPPER_ROOT;12069;8;12066;19;;;12082;8;;;;;12075.5;5532.0
0;75800;INTARIAN_PEPPER_ROOT;12069;12;12066;20;;;12082;12;12085;20;;;12075.5;5540.0
0;75800;ASH_COATED_OSMIUM;9993;10;9991;26;;;10009;10;10012;26;;;10001.0;2617.6875
0;75900;ASH_COATED_OSMIUM;9999;5;9993;10;9991;22;10009;10;10012;22;;;10004.0;2602.1875
0;75900;INTARIAN_PEPPER_ROOT;12069;12;12066;15;;;12082;12;12085;15;;;12075.5;5548.0
0;76000;INTARIAN_PEPPER_ROOT;12069;10;12066;19;;;12083;10;12086;19;;;12076.0;5556.0
0;76000;ASH_COATED_OSMIUM;;;;;;;10009;13;10011;30;;;10009.0;2592.375
0;76100;ASH_COATED_OSMIUM;9993;12;9990;28;;;10002;3;10009;12;10011;28;9997.5;2628.875
0;76100;INTARIAN_PEPPER_ROOT;12070;9;;;;;12083;9;12086;17;;;12076.5;5564.0
0;76200;INTARIAN_PEPPER_ROOT;12070;10;12067;18;;;12083;10;12086;18;;;12076.5;5572.0
0;76200;ASH_COATED_OSMIUM;9993;13;9991;28;;;10009;13;10012;28;;;10001.0;2641.5
0;76300;ASH_COATED_OSMIUM;9993;14;9991;21;;;10012;21;;;;;10002.5;2691.0
0;76300;INTARIAN_PEPPER_ROOT;12070;11;12067;17;;;12083;11;12086;17;;;12076.5;5580.0
0;76400;INTARIAN_PEPPER_ROOT;12070;12;12067;23;;;12083;12;;;;;12076.5;5588.0
0;76400;ASH_COATED_OSMIUM;9993;10;9991;28;;;10009;10;10012;28;;;10001.0;2706.25
0;76500;ASH_COATED_OSMIUM;9994;13;9991;28;;;10012;28;;;;;10003.0;2725.4375
0;76500;INTARIAN_PEPPER_ROOT;12067;23;;;;;12083;8;12086;23;;;12075.0;5596.0
0;76600;INTARIAN_PEPPER_ROOT;12070;8;12067;21;;;12083;8;;;;;12076.5;5604.0
0;76600;ASH_COATED_OSMIUM;9994;15;;;;;10010;15;10012;29;;;10002.0;2750.8125
0;76700;ASH_COATED_OSMIUM;9995;11;9992;30;;;10011;11;10013;30;;;10003.0;2795.875
0;76700;INTARIAN_PEPPER_ROOT;12067;25;;;;;12086;25;;;;;12076.5;5612.0
0;76800;INTARIAN_PEPPER_ROOT;12070;10;12067;24;;;12083;10;12086;24;;;12076.5;5620.0
0;76800;ASH_COATED_OSMIUM;9992;25;;;;;10011;10;10013;25;;;10001.5;2810.5625
0;76900;ASH_COATED_OSMIUM;9995;10;9992;27;;;10011;10;10013;27;;;10003.0;2790.9375
0;76900;INTARIAN_PEPPER_ROOT;12070;12;;;;;12083;12;12086;17;;;12076.5;5628.0
0;77000;INTARIAN_PEPPER_ROOT;12070;10;;;;;12084;10;12087;18;;;12077.0;5636.0
0;77000;ASH_COATED_OSMIUM;9994;13;9992;28;;;10010;13;10013;28;;;10002.0;2778.1875
0;77100;ASH_COATED_OSMIUM;9992;22;;;;;10013;22;;;;;10002.5;2762.9375
0;77100;INTARIAN_PEPPER_ROOT;12068;23;;;;;12084;10;12087;23;;;12076.0;5644.0
0;77200;INTARIAN_PEPPER_ROOT;12068;23;;;;;;;;;;;12068.0;5652.0
0;77200;ASH_COATED_OSMIUM;9995;13;9992;30;;;10011;13;10013;30;;;10003.0;2790.0625
0;77300;ASH_COATED_OSMIUM;9995;12;9992;25;;;;;;;;;9995.0;2805.4375
0;77300;INTARIAN_PEPPER_ROOT;12080;8;12068;21;;;12084;11;12087;21;;;12082.0;5660.0
0;77400;INTARIAN_PEPPER_ROOT;12071;12;12068;22;;;12084;12;12087;22;;;12077.5;5688.8125
0;77400;ASH_COATED_OSMIUM;9995;10;9993;27;;;10014;27;;;;;10004.5;2848.5
0;77500;ASH_COATED_OSMIUM;9993;23;;;;;10011;11;10014;23;;;10002.0;2817.8125
0;77500;INTARIAN_PEPPER_ROOT;12071;9;12068;15;;;12084;9;;;;;12077.5;5696.0
0;77600;INTARIAN_PEPPER_ROOT;12071;12;12068;23;;;12087;23;;;;;12079.0;5703.1875
0;77600;ASH_COATED_OSMIUM;9995;15;9993;30;;;10011;15;;;;;10003.0;2817.625
0;77700;INTARIAN_PEPPER_ROOT;12071;12;;;;;12084;12;12087;25;;;12077.5;5710.4375
